source,smiles,sims,qed_source,qed,Iq,ds
C[C@@]12Nc3ccccc3[C@]1(O)CCN2Cc1ccc(/C=C/C(N)=O)cc1,CC12NC3=CC=CC=C3C1(O)CCN2CC1=CC=C(C=CC(=O)NO)C=C1,0.8070175438596491,0.7409408652897364,0.3799479830035816,-0.48720876280051395,-8.18698288514457
Cc1c(-c2ccc(F)cc2)nn(CCCO)c1C(=O)NCCCCCCS,CCCCCCCCCCCCCCCCNC(=O)C1=C(C)C(C2=CC=C(F)C=C2)=NN1CCCO,0.8333333333333334,0.4036267141422014,0.183661889917763,-0.5449709261487157,-6.93518956752651
Cc1ncc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)cn1,CC1=NC=C(C2=CC=C(C(C(=O)NO)C3=CC=CC=C3Cl)C=C2)C=N1,0.7608695652173914,0.5660785621906265,0.5531016213981957,-0.022924275284709954,-7.36834800504329
CC(C)c1cc(C(=O)N2CCc3cc(NC(=O)CCCCC(=O)NO)ccc32)c(O)cc1O,CC(C)C1=CC(C(=O)N2CCC3=CC(NC(=O)CCCN=[N+]=[N-])=CC=C32)=C(O)C=C1O,0.7692307692307693,0.23476305418847998,0.2618702286707847,0.11546610081389408,-5.10291180891857
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccc(C(=O)NO)cc1,CCC(C1=CC=C(C(=O)NO)C=C1)=C(C1=CC=C(O)C=C1)C1=CC=C(OCCN(C)C)C=C1,1.0,0.2493956104194205,0.24939561041942038,-4.451654232237855e-16,-8.01213948239099
CCC(CC)(c1ccc(OCCCCCCC(=O)NO)c(C)c1)c1ccc(OCC(O)C(C)(C)C)c(C)c1,CCC(CC)(C1=CC=C(OCCCCCCC(=O)NO)C(C)=C1)C1=C(Cl)C=CC=C1,0.6333333333333333,0.13144839361557042,0.22619320778851082,0.7207757475532787,-6.88112773247702
CCC(CC)(c1ccc(OCCCCCC(=O)NO)c(C)c1)c1ccc(OCC(O)C(C)(C)C)c(C)c1,CCC(CC)(C1=CC=C(OCCCCCC(=O)NO)C(C)=C1)C1=C(Cl)C=CC=C1,0.6333333333333333,0.14970067267048623,0.25974906803202685,0.7351229182768855,-6.88993913865993
CCC(CC)(c1ccc(OCCCCC(=O)NO)c(C)c1)c1ccc(OCC(O)C(C)(C)C)c(C)c1,CCC(CC)(C1=CC=C(OCCCCC(=O)NO)C(C)=C1)C1=C(Cl)C=CC=C1,0.6271186440677966,0.17221732798551148,0.2987520540168198,0.734738643964756,-6.6355426719674
CCC(CC)(c1ccc(OCCCC(=O)NO)c(C)c1)c1ccc(OC[C@H](O)C(C)(C)C)c(C)c1,CCC(CC)(C1=CC=C(OCCCC(=O)NO)C(C)=C1)C1=C(Cl)C=CC=C1,0.6206896551724138,0.19908076378814674,0.3417767222685988,0.7167742164798152,-7.44646430431034
CCC(CC)(c1ccc(OCC(=O)NO)c(C)c1)c1ccc(OCC(CO)CO)c(C)c1,CCC(CC)(C1=CC=C(OCC(=O)NO)C(C)=C1)C1=C(Cl)C=CC=C1,0.6111111111111112,0.29499545918955494,0.5576178021772494,0.8902589338466445,-7.8343910044306
CCC(CC)(c1ccc(OCC(=O)NO)c(C)c1)c1ccc(OC[C@H](O)C(C)(C)C)c(C)c1,CCC(CC)(C1=CC=C(OCC(=O)NO)C(C)=C1)C1=C(F)C=CC=C1F,0.6111111111111112,0.342048678132534,0.5706855702438669,0.6684337836345701,-7.78381576342415
