SMILES,Input_SMILES,Tanimoto,NLL,sims,qed_source,qed,Iq,ds
O=C1Sc2ccccc2C2=NCCCN12,S=C1Sc2cc(Br)ccc2C2=NCCCN12,0.76,1.34,0.4583333333333333,0.6836242516165707,0.6693406940851265,-0.020893871886007186,-5.68796872856968
O=C1Sc2ccccc2C2=NCCN12,S=C1Sc2cccc(Br)c2C2=NCCN12,0.6346153846153846,1.28,0.40425531914893614,0.6850874610170262,0.646926958843556,-0.05570165029267969,-5.64432077057615
CC1=CC[C@@H]2C[C@H]3CC(C)=CC[C@@]3(C)CC[C@H]2C1,CC1=CCC[C@@]2(C)CCC3=C(C)CC[C@@H](C[C@H]12)C3(C)C,0.3086419753086419,3.91,0.2545454545454545,0.4547869265913296,0.4931383108588628,0.08432824697706331,-4.63228698966042
S=C1c2ccccc2C2=NCCCN12,Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,0.6666666666666666,5.15,0.4444444444444444,0.6565852898863898,0.5963949904364421,-0.09167171482072427,-5.89239616106298
O=C(O)Cn1cnc2c(sc3ncccc32)c1=O,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)O)cnc12,0.5362318840579711,2.03,0.5370370370370371,0.7758944717833366,0.7459930448632157,-0.03853800743211205,-6.21663270693267
N#Cc1cccc(-c2cn(CCCCCn3cccc(O)c3=O)nn2)c1,Cc1cccc(-c2cn(CCCCCn3cccc(O)c3=S)nn2)c1,0.6896551724137931,2.33,0.5714285714285714,0.5058177500507844,0.6612714929863556,0.30733152982465217,-6.67887080508323
O=C(NO)c1ccc(F)c(NCc2ccccc2)c1,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,1.0,1.9,0.7073170731707317,0.5819716608122717,0.5845446496673574,0.004421158328387573,-9.20040369601666
COc1ccc(CNc2cc(C(=O)NO)ccc2OC)cc1,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.676056338028169,7.61,0.4107142857142857,0.5873443629138146,0.5639582010432214,-0.03981678100148022,-9.60177907176786
O=C(NO)c1cccc(NCCCc2ccccc2)c1,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,0.7101449275362319,1.45,0.6304347826086957,0.4336257006180385,0.4295220436051228,-0.009463592695421056,-7.56179074332635
O=C(CCCCCCO)NCCc1ccccc1,Cc1cccc(CCNC(=O)CCCCCCS)c1,0.6029411764705882,0.48,0.5333333333333333,0.52530119029403,0.6596718814545592,0.2557974237319301,-3.39213051916143
Cc1ccc(CNc2ccc(-c3noc(C(F)(F)F)n3)cc2)cc1,Cc1ccc(CNc2ncc(-c3noc(C(F)(F)F)n3)cc2Cl)cn1,0.5617977528089888,1.41,0.5,0.7451113654134301,0.7532982838606311,0.010987509823660277,-4.48068510150233
O=C(O)CCc1nc2ccccc2nc1OCCOc1ccccc1,Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)O)c1,0.7831325301204819,1.87,0.7777777777777778,0.6257611307349512,0.6356697502390921,0.01583450779773316,-5.15188653791981
O=C(NO)c1cc(CCCCN2CCCc3ccccc32)on1,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,0.5730337078651685,1.25,0.5522388059701493,0.4523054414174976,0.4864727594204762,0.07554036470554118,-8.88762754138194
O=C(/C=C/c1ccc(CN(CCOc2ccccc2)Cc2ccccc2)o1)NO,Cc1ccc(OCCN(Cc2ccccc2)Cc2ccc(/C=C/C(=O)NO)o2)cc1,1.0,0.5,0.8727272727272727,0.30002655796583755,0.3111425819614556,0.03705013339813666,-8.63549156942344
Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)ccn1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,0.8333333333333334,1.6,0.7959183673469388,0.7610827672531746,0.7802835280870537,0.025228216509456156,-3.8752727809127
Cc1cccc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)c1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,0.6976744186046512,4.65,0.7636363636363637,0.6904079573327377,0.696318824943776,0.008561412927327402,-4.13989525932852
Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,1.0,0.67,1.0,0.5072123937820758,0.5072123937820758,0.0,-3.78853142813775
COc1ccc(C(=O)CSc2nc(C)cc(=O)[nH]2)cc1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,1.0,2.02,0.7333333333333333,0.5189702748546408,0.5182422271483336,-0.0014028697626489474,-6.57036442502645
CCC(Sc1nc(C)c(C)c(=O)[nH]1)c1ccc(Cl)cc1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,0.3846153846153846,7.02,0.3220338983050847,0.5348841240034142,0.6769510634689636,0.26560320841499224,-6.19707004430899
Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,0.7727272727272727,2.01,0.8235294117647058,0.38944299422869866,0.3622907470298504,-0.06972072318985714,-6.01102589550971
CC(=O)Nc1ccc(C(=O)CSc2nc(C)c(C)c(=O)[nH]2)cc1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)cc2)n1,0.7222222222222222,6.42,0.4727272727272727,0.504855490611523,0.4982387012590023,-0.013106303636523563,-9.31716466108524
CCCc1cc(=O)[nH]c(SCC(=O)c2ccc(O)cc2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)c(O)c2)n1,0.75,4.16,0.5471698113207547,0.3410601745498513,0.4862673477849594,0.4257523571221997,-7.26673161322843
Cc1cc(=O)[nH]c(SCC(=O)c2cccs2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2cccs2)n1,1.0,2.03,1.0,0.5228296653162705,0.5228296653162705,0.0,-7.00800892362533
COc1ccc(-c2cc(C(=O)NCCCCCO)n(C)n2)cc1,Cc1c(-c2ccc(F)cc2)nn(CCCO)c1C(=O)NCCCCCCS,0.5340909090909091,2.04,0.37681159420289856,0.4036267141422014,0.7300890167972438,0.808822338107251,-7.66513895586202
O=C(NO)C(c1ccc(F)cc1)c1ccc(-c2cccnc2)cc1,Cc1ncc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)cn1,0.5053763440860215,1.61,0.4716981132075472,0.5660785621906265,0.5704774141608567,0.00777074467050557,-7.28321356908457
O=C(CCCCCNC(=O)c1csc(-c2cscn2)n1)NO,Cc1nc(-c2nc(C(=O)NCCCCC(=O)NO)cs2)cs1,0.9523809523809524,1.81,0.6923076923076923,0.40605643368616984,0.38754269442734945,-0.04559400547050353,-7.34109399448964
