smiles,source,ds,sims,qed_source,qed
CN1Cc2cc(Cl)ccc2C12CCCCC2,S=C1Sc2cc(Br)ccc2C2=NCCCN12,-8.28843106887058,0.11475409836065574,0.6836242516165707,0.6584385608837178
N=CCCCN1CCCCC1c1ccc(O)cc1,S=C1Sc2cc(Br)ccc2C2=NCCCN12,-7.27339606524975,0.1044776119402985,0.6836242516165707,0.6179898318205443
Clc1ccc(C2=NNCCO2)cc1,S=C1Sc2cc(Br)ccc2C2=NCCCN12,-5.98009350812144,0.10344827586206896,0.6836242516165707,0.7408202960625022
S=C1Sc2cc(Br)ccc2C2=NCCCN12,S=C1Sc2cc(Br)ccc2C2=NCCCN12,-5.86183271718624,1.0,0.6836242516165707,0.6836242516165707
O=C(Nc1cncc(Cl)c1)C1CCCNC1,S=C1Sc2cc(Br)ccc2C2=NCCCN12,-5.69923164831594,0.08571428571428572,0.6836242516165707,0.8256997205460284
O=NN1CCCC=C1c1ccc(Cl)cc1,S=C1Sc2cc(Br)ccc2C2=NCCCN12,-5.5385804808083,0.11864406779661017,0.6836242516165707,0.7182758953318265
N=CNCCNC(=O)Nc1cccc(Cl)c1,S=C1Sc2cc(Br)ccc2C2=NCCCN12,-2.14302474623306,0.057971014492753624,0.6836242516165707,0.3589219763914089
CCN(CNc1cccc(F)c1)OCO,S=C1Sc2cccc(Br)c2C2=NCCN12,-8.80246863980048,0.09375,0.6850874610170262,0.554693833074254
O=c1sc2cccc(F)c2c2cccn12,S=C1Sc2cccc(Br)c2C2=NCCN12,-6.56270737906163,0.13793103448275862,0.6850874610170262,0.5692397174401885
O=c1oc2cccc(F)c2c2cccn12,S=C1Sc2cccc(Br)c2C2=NCCN12,-6.38328799456152,0.1206896551724138,0.6850874610170262,0.560866020483446
O=c1sc2cccc(F)c2c2cncn12,S=C1Sc2cccc(Br)c2C2=NCCN12,-6.34352353738776,0.13114754098360656,0.6850874610170262,0.5807398050898902
CNN1CCCN1C(=O)NC1=CCN1F,S=C1Sc2cccc(Br)c2C2=NCCN12,-5.95279928869229,0.09375,0.6850874610170262,0.6260370805066737
CCNC1OC(=O)N1C1=NSCC=C1C=CCl,S=C1Sc2cccc(Br)c2C2=NCCN12,-5.88509710934627,0.0958904109589041,0.6850874610170262,0.80009472995355
CC=C1CCCN1C(=O)OC1=CCC1F,S=C1Sc2cccc(Br)c2C2=NCCN12,-5.68087203912608,0.07352941176470588,0.6850874610170262,0.6670323214866375
S=C1Sc2cccc(Br)c2C2=NCCN12,S=C1Sc2cccc(Br)c2C2=NCCN12,-5.447,1.0,0.6850874610170262,0.6850874610170262
O=NCc1cccc(F)c1-c1nccs1,S=C1Sc2cccc(Br)c2C2=NCCN12,-5.11445346719939,0.12903225806451613,0.6850874610170262,0.7480875630659181
O=c1n2n(n1-c1cccc(Br)c1)OCC2,S=C1Sc2cccc(Br)c2C2=NCCN12,-4.6999550176154,0.1694915254237288,0.6850874610170262,0.7628801504322106
CCC=C(C)CCCCCC(O)=C1CCC1,CC1=CCC[C@@]2(C)CCC3=C(C)CC[C@@H](C[C@H]12)C3(C)C,-8.133,0.06557377049180328,0.4547869265913296,0.3523656937115255
CC1=CCC[C@@]2(C)CCC3=C(C)CC[C@@H](C[C@H]12)C3(C)C,CC1=CCC[C@@]2(C)CCC3=C(C)CC[C@@H](C[C@H]12)C3(C)C,-6.078,1.0,0.4547869265913296,0.4547869265913296
CCC(CCCC(C)C)=C(O)CCO,CC1=CCC[C@@]2(C)CCC3=C(C)CC[C@@H](C[C@H]12)C3(C)C,-5.77397219684928,0.016666666666666666,0.4547869265913296,0.6181436003081309
CC(=CC(C)O)CC(C)(C)CCCO,CC1=CCC[C@@]2(C)CCC3=C(C)CC[C@@H](C[C@H]12)C3(C)C,-5.48819656895418,0.016129032258064516,0.4547869265913296,0.6467107955462705
COCCCCC(O)CCN(C)CC(C)=O,CC1=CCC[C@@]2(C)CCC3=C(C)CC[C@@H](C[C@H]12)C3(C)C,-5.44496384477575,0.014925373134328358,0.4547869265913296,0.5714997647442898
NCNCCCCCCCCCCC1=C(O)C=CC1,CC1=CCC[C@@]2(C)CCC3=C(C)CC[C@@H](C[C@H]12)C3(C)C,-5.1076162866278,0.046875,0.4547869265913296,0.37205641719548155
CCCCCCC=CCCCCCc1[nH]ccc1O,CC1=CCC[C@@]2(C)CCC3=C(C)CC[C@@H](C[C@H]12)C3(C)C,-4.97607061899692,0.046153846153846156,0.4547869265913296,0.4095274170424491
CCC=C(C)CCCCCC(O)=C1CCO1,CC1=CCC[C@@]2(C)CCC3=C(C)CC[C@@H](C[C@H]12)C3(C)C,-4.92453927594285,0.06349206349206349,0.4547869265913296,0.39219701566831566
CCCCCCC(O)CCC(C)CC(C)=O,CC1=CCC[C@@]2(C)CCC3=C(C)CC[C@@H](C[C@H]12)C3(C)C,-4.76726297495921,0.015873015873015872,0.4547869265913296,0.5786646660663314
CCC=C(Cl)CCCCCC(O)CCCOC,CC1=CCC[C@@]2(C)CCC3=C(C)CC[C@@H](C[C@H]12)C3(C)C,-4.38713443104083,0.030303030303030304,0.4547869265913296,0.5640668241502591
O=C(Nc1ccc(O)nc1)N1CCOOC1,Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,-8.09129810223963,0.1044776119402985,0.6565852898863898,0.6813188663925317
Cc1ccc(NC(=O)C2=CCOCO2)cc1,Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,-8.07244531484922,0.12903225806451613,0.6565852898863898,0.8249211708462901
Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,-7.70909792482261,1.0,0.6565852898863898,0.6565852898863898
CCCn1ncc2c(OC=O)c(N)ccc21,Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,-7.56996397039557,0.10294117647058823,0.6565852898863898,0.6254552679780326
Cc1cccc(C2CCCC=C2C(N)=O)c1,Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,-7.54781182997535,0.15873015873015872,0.6565852898863898,0.8093982441734578
O=C(Nc1ccc(O)cc1)N1CC=NCC1,Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,-7.05546759572387,0.12903225806451613,0.6565852898863898,0.6992809410093505
Cc1ccc(CCCNCC=O)c(CO)c1,Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,-6.96402629555249,0.14516129032258066,0.6565852898863898,0.537230393920085
CCCNC(=O)Nc1ccc(C)cc1CC,Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,-6.5652553516672,0.15,0.6565852898863898,0.8039987149559761
CNNc1cc(C)cnc1Cl,Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,-6.24164665422106,0.12727272727272726,0.6565852898863898,0.5243557305934339
CCCNC(=O)Nc1ccc(C)nc1CO,Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,-5.52298740369559,0.09090909090909091,0.6565852898863898,0.7221976410741354
CC(=O)Cn1cnc2c([nH]c3cc(C)cc(C)c32)c1=O,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)O)cnc12,-8.53374018793971,0.39344262295081966,0.7758944717833366,0.7741450067467696
CC(=O)Cn1cnc2c([nH]c3cc(C)cc(O)c32)c1=O,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)O)cnc12,-8.09265053655127,0.34375,0.7758944717833366,0.7386081570226877
Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)O)cnc12,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)O)cnc12,-7.704,1.0,0.7758944717833366,0.7758944717833366
Cc1cc2cc3ncn(OC(=O)O)c(=O)c3n2nc1C,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)O)cnc12,-7.57017786164941,0.2537313432835821,0.7758944717833366,0.7032397217425558
Cc1cccc(-c2cn(CCCCCn3cccc(O)c3=S)nn2)c1,Cc1cccc(-c2cn(CCCCCn3cccc(O)c3=S)nn2)c1,-9.61,1.0,0.5058177500507844,0.5058177500507844
Cc1nccn(CCCCCNBr)c1=O,Cc1cccc(-c2cn(CCCCCn3cccc(O)c3=S)nn2)c1,-6.4911516884061,0.20588235294117646,0.5058177500507844,0.6331222598223466
Cc1cccc(-c2ccn(CCCCCn3cccc(O)c3=O)c2)c1,Cc1cccc(-c2cn(CCCCCn3cccc(O)c3=S)nn2)c1,-6.02077363957017,0.5081967213114754,0.5058177500507844,0.6573357338132837
Cc1cccc(C2=CN(CCCCCn3cccc(O)c3=O)NN2)c1,Cc1cccc(-c2cn(CCCCCn3cccc(O)c3=S)nn2)c1,-5.44963312439502,0.43283582089552236,0.5058177500507844,0.6752203001888331
CC1=NC=CC(C=CCCCN2N=C(c3cccc(C)c3)ON2)C1=O,Cc1cccc(-c2cn(CCCCCn3cccc(O)c3=S)nn2)c1,-5.2224225057761,0.2289156626506024,0.5058177500507844,0.6396582743664635
