qed,smiles,ds
0.40868324471427353,C=c1ccc(=C([O-])OCCNC(=O)NC2CC2)c2c(=O)n(O)c(CCC)nc12,-8.61757060427679
0.33011609372608475,COC(=O)c1cccc2c(=O)n(O)c(-c3ccc(-c4cccc5ccccc45)cc3)nc12,-4.82115601417296
0.14331180007698952,C[C@H](CCO)N(C)Cc1nnnn1C(F)=CCOC(=NO)c1ccc(-c2cccc3ccccc23)cc1,-7.99916984140328
0.6269463245629634,CC(C)(CCN1C(=O)CNCC1=O)N[C@@H]1C=C(Cc2oc3ccccc3c2[O-])C=CC1=O,-5.50053811086222
0.2578736815457894,ON=C(OCC1CCCCC1)c1coc(C(c2ccccc2)c2ccccc2)n1,-4.99362404598912
0.11228274167832532,C[C@H](N)c1ccnc(-c2cc3ccn(CCCCc4cc(C(O)=NO)no4)c3cc2Cl)c1,-8.74087758238909
0.230067556142481,O=C(NO)c1ccc(F)c(N(Cc2ccccc2)C(=S)Nc2ccc3ncccc3c2)c1,-7.09510549056179
0.3934878600322823,CCc1cc(Br)cc2c(=O)n(O)c(C3c4ccccc4-c4ccccc43)nc12,-5.34722231895315
0.4252638010977219,COCC(C)=CC=C(CSc1nc(=O)cc(C)[nH]1)c1ccc2c(c1)NC(=O)C2,-4.21572447387782
0.5016680160449873,[O-]c1c(CN=c2ccc(-c3nc(C(F)(F)F)o[nH+]3)c[n-]2)cccc1OCCN1CC(F)C1,-4.78694344833987
0.15707287040198376,CC(=O)Nc1cc(N)c([N+](=O)[O-])c(-c2ccc(C(=O)NO)cc2N[C@H](C)c2ccccc2)c1,-9.99889218254098
0.31905793859167286,Cn1c(C(=O)N2CCn3[nH+]c(-c4nc5ccc(-c6ccc(C=O)o6)cc5c(=O)n4[O-])cc3C2)cc2ccccc21,-7.0483733930796
0.30748017956238277,CC(F)(F)C(=O)Nc1cccc2c(=O)n(-c3ccccc3)c(-c3cccc(C(=O)NO)c3)nc12,-4.38061806809756
0.2520021042494738,Cc1ccc(C(=O)N[O-])cc1N(Cc1ccc(-c2ccccc2)cc1)C(=O)NCOc1ccccc1,-6.77964081181606
0.30671661762637425,C=c1ccc(=C(NO)OCC(N)=C(C#N)C#N)cc1[NH2+]Cc1ccccc1,-6.63208505049346
0.338467540135079,COc1cccc(-c2ccc3nc(-c4cc5n([nH+]4)CCN(C(=O)c4cc6ccccc6n4C)C5)n(O)c(=O)c3c2)c1,-6.10090641888918
0.23058357876269217,C[C@H]1C[C@@H]1NCc1ccc(-c2ccc(CCNS(=O)(=O)c3cccc(C(=O)NO)c3)c(Cl)c2)cc1F,-10.0101879840396
0.4251110950191336,O=C(NO)c1ccc(F)c(N(Cc2ccccc2)C(=O)Nc2cc(F)cc(F)c2)c1,-8.37638215136189
0.37911903157031923,COC(=O)COc1cccc(-c2cc(-c3noc(C(F)(F)F)[nH+]3)c[nH+]c2[NH2+]Cc2ccncc2)c1,-7.29327343303848
0.44827457749422495,O=C(Nc1ccccc1)c1cccc(-c2nc3cc(F)c(Br)cc3c(=O)n2O)c1,-4.36139438490316
0.3413825055392037,Cc1cc(O[C@@H]2CCCC[C@@H]2[N-]C(=O)c2ccc(-c3noc(C(F)(F)F)[nH+]3)cc2)cc([N+](=O)[O-])c1,-4.76689707418453
0.2673550701365119,CCCC=CCOC(C=Cc1cccc2ccccc12)=NO,-3.83744027468622
0.2862024661198781,CC[C@@H](C)OC(=O)COC(C=Cc1cccc2ccccc12)=NO,-5.5254678336363
