name,smiles,qed,ds
0,S=C1Sc2cc(Br)ccc2C2=NCCCN12,0.6836242516165707,-4.88790145323785
1,S=C1Sc2cccc(Br)c2C2=NCCN12,0.6850874610170262,-5.44786813301342
4,CC1=CCC[C@@]2(C)CCC3=C(C)CC[C@@H](C[C@H]12)C3(C)C,0.4547869265913296,-3.75134704473857
6,Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,0.6565852898863898,-6.06570550471572
7,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)O)cnc12,0.7758944717833366,-5.39686455429691
8,Cc1cccc(-c2cn(CCCCCn3cccc(O)c3=S)nn2)c1,0.5058177500507844,-2.75765316452742
9,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,0.5819716608122717,-9.32240751154769
10,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.5873443629138146,-9.28109442219775
11,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,0.4336257006180385,-7.9274061103871
13,Cc1cccc(CCNC(=O)CCCCCCS)c1,0.52530119029403,-3.0329938986857
14,Cc1ccc(CNc2ncc(-c3noc(C(F)(F)F)n3)cc2Cl)cn1,0.7451113654134301,-5.45925533898819
15,Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)O)c1,0.6257611307349512,-4.57587540487548
16,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,0.4523054414174976,-8.59248687415015
19,Cc1ccc(OCCN(Cc2ccccc2)Cc2ccc(/C=C/C(=O)NO)o2)cc1,0.30002655796583755,-8.53508061586597
21,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,0.7610827672531746,-4.08692723875857
22,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,0.6904079573327377,-4.35139534034955
23,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,0.5072123937820758,-3.78853142813775
24,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,0.5189702748546408,-6.58524711450203
25,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,0.5348841240034142,-6.78599669973943
26,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,0.38944299422869866,-7.05021999412133
27,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)cc2)n1,0.504855490611523,-7.44210587406686
