smiles,source,score,sims,qed_source,qed,dock_score
CC(=O)NC(CCc1ccc2ccccc2c1)C(F)(F)F,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.9120017601679864,0.14705882352941177,0.5873443629138146,0.9120017601679863,-9.90118196553321
CC(=O)CC1CCC2CSC(Cc3ccc(O)cc3)C2C1,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.911115349440589,0.1095890410958904,0.5873443629138146,0.911115349440589,-8.62459752948215
Cc1cc(C)c(C2CC(C)C(CCO)CCS2)c(N)n1,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)[O-])cnc12,0.8957323160634384,0.2054794520547945,0.6796594026545015,0.8957323160634384,-8.38093081654371
O=C(O)C1CSCCC1c1ccc(Cl)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.882588592033392,0.078125,0.5916070895899955,0.882588592033392,-5.82891361529763
CC1(C(=O)O)CCSC1c1ccc(Cl)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8784052566157449,0.07692307692307693,0.5916070895899955,0.878405256615745,-5.40957251747207
O=C(O)c1nccnc1-c1ccc(Cl)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8672325807835464,0.06666666666666667,0.5916070895899955,0.8672325807835464,0.0
O=C(O)c1cnccc1-c1ccc(Cl)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8672218964093196,0.06451612903225806,0.5916070895899955,0.8672218964093196,-5.66697143277335
O=C(O)c1ccncc1-c1ccc(Cl)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8672218964093196,0.06451612903225806,0.5916070895899955,0.8672218964093196,-5.84936174704906
C=CC1=NC(C)C(C2CC3CCC(OC)C(O)C3S2)=N1,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)[O-])cnc12,0.866759312130154,0.05952380952380952,0.6796594026545015,0.866759312130154,-6.69668388488468
O=C(O)C1CCCCN1c1ccc(Cl)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.862902095362238,0.07936507936507936,0.5916070895899955,0.862902095362238,-6.46521082893473
