dock_score,smiles,source,qed
-7.489,COC1c2c3c(c4c(c21)C4(C)C1CC1)O3,Cc1cccc(CCNC(=O)CCCCCCS)c1,0.6951328744150175
-5.884,c1c2cc3c(c1CCCCCC2)C3,Cc1cccc(CCNC(=O)CCCCCCS)c1,0.5719479694358091
-6.207,Oc1cc(Cl)ccc1NCC1(c2ccccc2)C2CC21,Cc1cccc(CCNC(=O)CCCCCCS)c1,0.830956224
-8.047,O=C(O)c1ccc(O)c(O)c1,Cc1cccc(CCNC(=O)CCCCCCS)c1,0.5224912248827285
-6.156,C=CNC(=O)C12CC(C(F)F)Oc3ccc(OCCC(F)(F)F)c1c32,Cc1cccc(CCNC(=O)CCCCCCS)c1,0.7893774194289259
-6.605,CCOc1cccc2c1C2C(C)C,Cc1cccc(CCNC(=O)CCCCCCS)c1,0.686902857
-6.778,CCc1ccc(Nc2cc(SCCN3CNC(C)C3)ccc2N)c(O)c1,Cc1cccc(CCNC(=O)CCCCCCS)c1,0.3379332561627303
-4.898,CCC(C)=C=C(O)c1ccc(OC)cc1,Cc1cccc(CCNC(=O)CCCCCCS)c1,0.602333361
-7.298,CC(C)Cc1cc(Cl)cc(Nc2cccnc2)c1,Cc1cccc(CCNC(=O)CCCCCCS)c1,0.8635895358024576
-6.023,CN1CCCCN2C(=S)Sc3ccccc3C12,S=C1Sc2cc(Br)ccc2C2=NCCCN12,0.6639972272445416
-6.507,S=C1Sc2ccccc2C2N1CCC1CN12,S=C1Sc2cc(Br)ccc2C2=NCCCN12,0.5134795467712652
-6.309,CC1=CN2C(=S)Sc3ccccc3C2N=C1,S=C1Sc2cc(Br)ccc2C2=NCCCN12,0.6527140639027852
-6.507,S=C1Sc2ccccc2C2N1CCC1CN12,S=C1Sc2cc(Br)ccc2C2=NCCCN12,0.5134795467712652
-5.193,S=C1Sc2ccccc2C2=NOCCCN12,S=C1Sc2cc(Br)ccc2C2=NCCCN12,0.6603385209551509
-6.096,S=C1Sc2ccccc2C2=NC=CC=CN12,S=C1Sc2cc(Br)ccc2C2=NCCCN12,0.6518811206782722
-5.481,CC1(S)Sc2ccccc2C2=NCCCCN21,S=C1Sc2cc(Br)ccc2C2=NCCCN12,0.7239017135686174
