smiles,source,sims,qed_source,qed,ds_r,ds
S=C1Oc2cccc(F)c2C2=NCCN12,S=C1Sc2cccc(Br)c2C2=NCCN12,0.4,0.6850874610170262,0.6227391431895883,-5.44786813301342,-6.18377430030412
SCc1cccc2c1C(=S)c1cccn1CC2,S=C1Sc2cccc(Br)c2C2=NCCN12,0.2033898305084746,0.6850874610170262,0.6085783484906568,-5.44786813301342,-6.01140031061998
S=C1Sc2cccc(C(F)F)c2C2=NCCN12,S=C1Sc2cccc(Br)c2C2=NCCN12,0.6590909090909091,0.6850874610170262,0.7293166291096684,-5.44786813301342,-5.89928097943484
SCc1c(-c2cccs2)c2c(n1C)C=CC2,S=C1Sc2cccc(Br)c2C2=NCCN12,0.12307692307692308,0.6850874610170262,0.7712059628485852,-5.44786813301342,-5.21664919193481
SCc1c2c(cc(Br)c1-c1cccs1)C=CC2,S=C1Sc2cccc(Br)c2C2=NCCN12,0.1746031746031746,0.6850874610170262,0.7237138252126826,-5.44786813301342,-4.92035130156266
S=C1Sc2cccc(Cl)c2C2=NCCN12,S=C1Sc2cccc(Br)c2C2=NCCN12,0.7073170731707317,0.6850874610170262,0.6624366254114749,-5.44786813301342,-5.74086351954663
SCc1ccc(Br)cc1-c1csc2c1CCN2,S=C1Sc2cccc(Br)c2C2=NCCN12,0.10606060606060606,0.6850874610170262,0.7702376062920083,-5.44786813301342,-5.45236663246457
CC1=CCC[CH][CH]1C1(C)CCc2c(C)cc(C)[n+]([O-])c2C1,CC1=CCC[C@@]2(C)CCC3=C(C)CC[C@@H](C[C@H]12)C3(C)C,0.26229508196721313,0.4547869265913296,0.4349659470677243,-3.75134704473857,-4.85312197960517
CC(C)=CC=C(C)[N+]1(C)CCC2=C(CC[NH2+]1)CC=C2Cl,CC1=CCC[C@@]2(C)CCC3=C(C)CC[C@@H](C[C@H]12)C3(C)C,0.08571428571428572,0.4547869265913296,0.45662851794349724,-3.75134704473857,-4.02676656005305
CCCCCC[N+]1(C)CCc2c(C)c(C)c[nH+]c2C1C,CC1=CCC[C@@]2(C)CCC3=C(C)CC[C@@H](C[C@H]12)C3(C)C,0.10294117647058823,0.4547869265913296,0.5741460285027257,-3.75134704473857,-5.67088302450657
CC1=CCC[N+]2(CCC(C)=C(C)C=[N+](C)C)C(C)C12,CC1=CCC[C@@]2(C)CCC3=C(C)CC[C@@H](C[C@H]12)C3(C)C,0.15151515151515152,0.4547869265913296,0.24084283792853556,-3.75134704473857,-4.63284115271007
CC1=CC[CH+]C2(C)CCC3=C(C)CC[N+]3(C)C12C,CC1=CCC[C@@]2(C)CCC3=C(C)CC[C@@H](C[C@H]12)C3(C)C,0.18333333333333332,0.4547869265913296,0.34034093076438326,-3.75134704473857,-4.00929893780387
CC1=CC[CH+]C(C)(CCCC2(C)CC[NH+](C)C2(C)C)C1,CC1=CCC[C@@]2(C)CCC3=C(C)CC[C@@H](C[C@H]12)C3(C)C,0.13846153846153847,0.4547869265913296,0.5885689800321041,-3.75134704473857,-2.4692490856312
S=C1Sc2cccc(Br)c2C2=NCCN12,CC1=CCC[C@@]2(C)CCC3=C(C)CC[C@@H](C[C@H]12)C3(C)C,0.04411764705882353,0.4547869265913296,0.6850874610170262,-3.75134704473857,-5.44786813301342
Cc1ccc(C)c2c1C1=NCCCN1C(=S)S2,Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,0.5319148936170213,0.6565852898863898,0.6679938839148021,-6.11380488737226,-4.5811609787485
Cc1ccc2c(c1)C1=NCCCN1C(=S)C2,Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,0.6,0.6565852898863898,0.6356891506565069,-6.11380488737226,-4.6425546788031
CC1=CCC[CH]C2(C)CCC3=C(C)CC[N+](=C[CH+]1)C3(C)C2,Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,0.08333333333333333,0.6565852898863898,0.33843302566556666,-6.11380488737226,-4.18006743665176
